zmean;zsd;zskew;zkurt;zentropy;imean;isd;iskew;ikurt;ipcumzq30;ipcumzq50;ipcumzq70;dtm;aspect;slope;SP3;Set
0.200927002338686;0.168723182425877;0.568324411884419;0.0284953415170215;0.813504947406737;0.62409885417826;0.667755622470806;0.2851782218097;0.101671123462135;0.507692003758795;0.641952502581229;0.703789430008865;0.611799435849302;0.509614417089012;0.238540610669012;Broadleaves;Test
0.201031930330695;0.172370851422284;0.584603835071073;0.0403007259218294;0.788110008787679;0.264367731929425;0.476597717739553;0.501912011229438;0.050702886177962;0.409010130952033;0.529097209711839;0.573979767302316;0.70966964727922;0.644082108162404;0.167040253011362;Broadleaves;Training
0.201310347458545;0.068018350695077;0.64242225173749;0.0135594676621251;0.583538348017665;0.717206695245984;0.302930473079553;0.23883470827006;0.211889089329915;0.431637419983096;0.429943197793218;0.498608162999206;0.473617460189996;0.25676723077499;0.204366854123948;Silver_fir;Training
0.202099452534276;0.179484744714651;0.553838825387262;0.0375299612898778;0.844634467323848;0.155512497006041;0.212241902465609;0.531597612995793;0.0687384427872731;0.472218197538941;0.584336421860176;0.66967110902677;0.303653918837792;0.4962699539065;0.559037690811875;Broadleaves;Test
0.202118609894808;0.0901568885080168;0.53362854969194;0.0790100088457644;0.640553873434564;0.13298447685463;0.229755978734902;0.607071476208298;0.106872842881562;0.501028217786546;0.511475703785542;0.575013477585241;0.314356307181088;0.61948487442781;0.753385060704138;Broadleaves;Training
0.203041649945229;0.0632354834678195;0.620735847805672;0.0397506946363299;0.549512944929031;0.46423907800798;0.21168726114332;0.329412636330993;0.112555073342011;0.371699181673724;0.398654940128835;0.481785798289303;0.447651887531358;0.605549246899652;0.0573520350034124;European_larch;Training
0.203323828562605;0.187812135824952;0.581952492535993;0.0219252695647364;0.818435490913613;0.606298599214929;0.302830384700954;0.366342054611896;0.060177674434404;0.414922504738273;0.429349882130249;0.452120303034442;0.622838421959102;0.594509217414251;0.713285959204649;Norway_spruce;Test
0.203628981941703;0.19507747284591;0.518841380468741;0.0499394787888125;0.832753594508704;0.516837435905376;0.257640694804216;0.403029416256054;0.140682283347483;0.368280608871786;0.404605974265158;0.454648346756848;0.791710311909748;0.140246340985955;0.718510279494734;Scots_pine;Test
0.203921961845301;0.10449462791044;0.476792597707588;0.160363664887468;0.661681512160167;0.553387191039027;0.23187165243611;0.31931752923629;0.141168540461484;0.361752266780807;0.403785544643847;0.450950879963966;0.712625200220113;0.596750017306003;0.672541569242205;Scots_pine;Training
0.204111910917235;0.0871694093639302;0.638770538724211;0.0338491260026135;0.651955167965555;0.76251546830286;0.31982580503834;0.120616037725284;0.513240026746387;0.381216337000094;0.434491040038183;0.471492506638245;0.480148923316764;0.819270164315858;0.256224087871804;Silver_fir;Test
0.204420806760339;0.115579463499903;0.606886926813721;0.0365329432861468;0.716092018000639;0.561598481255308;0.329592922593851;0.330156820479916;0.157459635662555;0.387758833296831;0.450763020566256;0.50180285252134;0.458949341074531;0.383244840043686;0.0781551756442865;Norway_spruce;Training
0.205431817874469;0.120986852591165;0.562254867823151;0.0603643616109095;0.732666980017488;0.307743208535981;0.301119084151682;0.488675022476911;0.0658154493818468;0.453841760514624;0.506415691129715;0.642112335520266;0.222106293175269;0.341823705904488;0.166759301569671;Broadleaves;Test
0.207120605887531;0.212079151113745;0.532514664289579;0.0538604382029111;0.840940948693618;0.354971761665701;0.621982873235483;0.51678467346128;0.0387393303688173;0.668735911241358;0.718373200298135;0.701301154418788;0.984149048271153;0.142929678150529;0.154709417266966;Broadleaves;Training
0.207781244576654;0.190183081818297;0.584789188508813;0.00888953340021965;0.789456554026487;0.128982180960069;0.438478348111139;0.651361168854405;0.108039852380148;0.960466305017859;1;0.965075337181145;0.69266515888894;0.0475829662011397;0.826664785417224;Broadleaves;Test
0.208739588453983;0.126495521245906;0.572112601888064;0.0470487720363911;0.709572056027164;0.142631563063951;0.134273526713059;0.479320984673175;0.0563957308455507;0.479632515470841;0.462273565167896;0.529628023781576;0.813413707411312;0.240688827309485;0.410338574165768;Broadleaves;Training
0.208933743571451;0.201197463288129;0.508975011068096;0.0590641266988538;0.810255285937087;0.541327161738718;0.253302272849956;0.298220579003801;0.166265204150209;0.395522882557441;0.408798470964246;0.438206745095508;0.749404337666012;0.0869770014787122;0.68809483184137;Scots_pine;Test
0.210750158164367;0.184563640417173;0.619172442031379;0.0258504784536029;0.847401567801429;0.65720413551862;0.413202002686753;0.225830157345068;0.188209999788313;0.475546082213622;0.478171432233249;0.527594525562175;0.647076821776216;0.368848902250674;0.829347629386793;Norway_spruce;Test
0.213117209483608;0.19304535641851;0.591632442515272;0.0278599195241582;0.843446932962164;0.05379700441277;0.0967210276212369;0.584723926364379;0.107720903613735;0.502313471166602;0.461394955362013;0.546422976296803;0.309921190524968;0.239967504612252;0.104258716659248;Broadleaves;Test
0.213176783140687;0.0950801843028315;0.535525546659225;0.0713979598974819;0.642693567835281;0.0633618414834528;0.0972979088700475;0.606944361950053;0.144682359896408;0.464427140043922;0.492416330595768;0.660424323303149;0.780556128708684;0.756978737425652;0.417209114183243;Broadleaves;Training
0.213682659835154;0.214933808442461;0.617846666717784;0.0125987115281361;0.876945897693875;0.0940526692970553;0.241815208629251;0.746187976964117;0.315487264329994;0.365876959820944;0.375866200090032;0.39744238093305;0.308424487590617;0.156544815438427;0.167734818229398;Broadleaves;Test
0.214016708613797;0.159307934616112;0.469223072309729;0.104385165638259;0.71397447693953;0.852127670587943;0.564849847093705;0.191812026867413;0.234535128922677;0.423917859093097;0.441644919367084;0.473686275737631;0.612151500157125;0.316339533542812;0.246442893295831;Silver_fir;Training
0.216070117890036;0.186046775934465;0.467414759931075;0.0940677802535777;0.798186756405699;0.153763092084378;0.409217021442659;0.846773328429379;0.570235235269637;0.56902359331708;0.553046674820148;0.52498219551952;0.312466486773594;0.874964657411646;0.344110288835498;Broadleaves;Training
0.216901235273988;0.0673753978229238;0.506604389112768;0.0741038228395187;0.55435506320353;0.717233407368034;0.297155521839772;0.219834184645838;0.323300253628837;0.393760450190744;0.440015343039904;0.501047108664216;0.832501252503427;0.516491012295427;0.185575062413914;Silver_fir;Test
0.218146815091969;0.114035157940759;0.559867013793374;0.0384239080546884;0.694875128094372;0.708283324982735;0.231412701298333;0.366105874415832;0.101428248069331;0.388997013856696;0.420450792420979;0.455856256272441;0.678047558812679;0.344806872008623;0.674723506964644;Norway_spruce;Training
0.218675131083326;0.136258020463389;0.601009022062324;0.0459271351930639;0.739069388429423;0.343011484414357;0.32189446270363;0.407391881606329;0.0405134439876713;0.242778537301779;0.23720030053154;0.320525570532588;0.411556530953289;0.549813876588368;0.129035495623837;Scots_pine;Training
0.2198529771081;0.0925201502407932;0.565894665395015;0.050742375560802;0.641376153313857;0.713536428090935;0.389260437190535;0.231901734717307;0.256800982628869;0.375701024120765;0.415512651046217;0.45978841146329;0.312446995057082;0.853945047879099;0.0465317091820677;Silver_fir;Training
0.221503612112289;0.129286747330827;0.599787508692138;0.0481301364991223;0.708756209049634;0.532761439909953;0.219222760707423;0.308421295288565;0.175510728606882;0.379511684315813;0.401487930924035;0.432124860347035;0.307175860341627;0.707907026033611;0.315388409578132;Norway_spruce;Test
0.221712266024622;0.159542438342525;0.544778448634046;0.0474062451556329;0.787805709606595;0.0975277012764192;0.132839109307882;0.602891146895147;0.160203826152858;0.404916191668973;0.412454059003491;0.404740947568555;0.783493282193712;0.803345201469253;0.451247319830068;Broadleaves;Test
0.22457034287457;0.158571806473228;0.531313590467651;0.0919916582955401;0.758959656938799;0.0998587771078696;0.0751553004213105;0.528692665248566;0.0813874178703555;0.451049549776355;0.551475837958198;0.540701904239735;0.488837682543845;0.410565608237017;0.298526514351355;Broadleaves;Training
0.22521523439647;0.0850608444408417;0.639862188417175;0.0541809718579222;0.615527483563459;0.591485503892327;0.156049562353593;0.260633168755625;0.227597498785414;0.411524493949112;0.445313974805186;0.480145787622798;0.642147883277791;0.453697130847375;0.848846100847517;Scots_pine;Test
0.225235907622823;0.188286645874048;0.55560513252979;0.0479353868380624;0.855476904399394;0.146097794098583;0.280250444742794;0.596921475634163;0.117344694343967;0.33197252215845;0.3289734898108;0.402561324782375;0.310930525556522;0.275177805381292;0.229069830883296;Broadleaves;Test
0.226573983751951;0.151903714428136;0.610044586890699;0.0360608322437188;0.769311139476237;0.476622820220898;0.577297743666763;0.360825779024735;0.0260676556082493;0.264937038870877;0.321958001305017;0.338975212571791;0.819634006639628;0.294324916450472;0.098057553109864;Broadleaves;Training
0.228171016984226;0.0845669096098172;0.460830294055109;0.168850426277056;0.575949577453065;0.577853335242197;0.353660760076742;0.248499760040992;0.169234267981802;0.335038536555318;0.386490637101835;0.414165947817726;0.688947689751278;0.521385317150605;0.821171338173035;Norway_spruce;Training
0.228648883790745;0.129659280005394;0.630925165456708;0.039444240244129;0.727216899218091;0.439318956396897;0.376328692854592;0.327531969102288;0.0795101069038701;0.348649506716567;0.369888475213545;0.388777893288434;0.738890946639023;0.47025605522178;0.670575222177151;Scots_pine;Training
0.228976043429059;0.140956645249832;0.530177075885958;0.0386804833643437;0.693993976979753;0.0852581286500519;0.125562361223527;0.519471798708217;0.0358896903999911;0.561541392899701;0.661736415415208;0.756027076747218;0.805372938983109;0.164382329668233;0.492704785773885;Broadleaves;Test
0.229852171908717;0.148277446113086;0.562172380973992;0.0626355759601368;0.620026949940141;0.555678910424508;0.225425162131215;0.368896100753454;0.145601914363272;0.408666851562065;0.4250929627548;0.455712870624232;0.268124413477251;0.793576950586467;0.282023008417671;Norway_spruce;Test
0.230115364118274;0.187555792240372;0.540468128850789;0.0456280596213186;0.830606332406169;0.603711199472086;0.403847625868093;0.230297984465128;0.171895757093023;0.421213871479671;0.437378245939945;0.46028592881457;0.747165126180052;0.917144920720885;0.491961069621743;Norway_spruce;Training
0.231080721859501;0.122268568082927;0.657814900309427;0.0482281119266241;0.67365509852686;0.542414794744251;0.187560306132915;0.340841081764009;0.0912137063320145;0.402963337226658;0.413674054342689;0.471623032859222;0.353891258699345;0.136733093235513;0.474274446311837;Scots_pine;Test
0.231334009200553;0.319310269676314;0.602139147139294;0.0163286149807146;0.958074825056092;0.140575466334749;0.275124962743207;0.632179907254021;0.179069178168943;0.619302663540279;0.644241104660452;0.606176261456763;0.681912590211458;0.501286289478288;0.702182539506519;Broadleaves;Training
0.232895899866824;0.173767260256785;0.58299232937319;0.0582087875874467;0.789756305931226;0.486032471275976;0.44233769311406;0.295727809589309;0.0890234631457057;0.350491887128143;0.324802790065107;0.349210032939036;0.959799136600391;0.364704217213253;0.553124847909333;Norway_spruce;Test
0.232984487226395;0.171170705310219;0.566331199335111;0.0325425996423762;0.824839026340615;0.53098033751108;0.276326887819522;0.299693750866997;0.147966326170333;0.424787634055551;0.462092103730424;0.487714807912372;0.751634918439958;0.364494367723217;0.70617604483423;Norway_spruce;Training
0.233344304108057;0.0761762568235081;0.577976410603551;0.0220224917547638;0.556176474710311;0.510002705660932;0.214351366692897;0.340209063636499;0.106411726002089;0.381809774434743;0.392553431479037;0.430292940194885;0.269322436028363;0.749170526756088;0.386209610860091;Scots_pine;Training
0.233668489020904;0.0833201449411448;0.626756806429089;0.00507600602241983;0.577693365446328;0.734648291971178;0.174349335035428;0.455022489125242;0.0663532245207975;0.414654007135869;0.456234149171491;0.494533076063319;0.445229826503222;0.996140837454819;0.49387327846596;Silver_fir;Test
0.235888430859745;0.141644096523062;0.603136761259024;0.0400523343275005;0.754466022568897;0.675024102944119;0.301686677060922;0.0372083875714179;0.537629594925375;0.43327796000481;0.44457850555649;0.515967634237992;0.392252629616886;0.0646828358830264;0.442277222676502;Norway_spruce;Test
0.236209144737893;0.260543517161432;0.506205545937204;0.0545552693229125;0.822949550494563;0.120909186446334;0.348879606597261;0.727521631834209;0.281869600972489;0.864279500004485;0.786960847744051;0.714265287529442;0.305992894079545;0.561349401538881;0.317627490863459;Broadleaves;Test
0.236581924169541;0.360996609352897;0.560795472925663;0.0106056942342934;0.865704409262546;0.545683699158416;0.543855199156927;0.282340757523984;0.083010968333307;0.505833284495625;0.470247559206874;0.426970007768874;0.74327007823436;0.0586649653905147;0.647853028168527;Norway_spruce;Training
0.237188174972329;0.101548864080982;0.606983899592916;0.0237065377315843;0.674456129114046;0.777378106849898;0.22954173168773;0.41581633472051;0.107228246397682;0.424144166972199;0.469135452563674;0.511709162677195;0.313422128083814;0.554793782942049;0.281868284650322;Silver_fir;Training
0.237549413896403;0.136984098113293;0.616552409296441;0.0497634210074736;0.732377224822827;0.449469398483177;0.158363809182579;0.244271264278982;0.247685677916088;0.379945380299375;0.394595045735073;0.500473769467259;0.138111822482913;0.833368894996613;0.162131493037832;Scots_pine;Test
0.237957906867791;0.235461525324149;0.621901172695586;0.0215419151971839;0.899268160950088;0.636823575954193;0.46051830089701;0.245024389460894;0.168177587982254;0.445310716235871;0.448912005289971;0.491261318103842;0.778425106634176;0.503191011027343;0.606225500107976;Scots_pine;Training
0.238041084885171;0.112982490769287;0.612403493801371;0.0348533713747071;0.683865443639925;0.141367007445523;0.190878607879001;0.564593159155613;0.154187592012363;0.308184842128905;0.254454323213794;0.274789757066255;0.798338641412149;0.908407109478547;0.419648573887183;Broadleaves;Training
