;zmean;zsd;zskew;zkurt;zentropy;itot;imean;isd;iskew;ikurt;ipcumzq10;ipcumzq30;ipcumzq50;ipcumzq70;ipcumzq90;dtm;aspect;slope;SP3;Set
221;0.0510918458822194;0.0394899719253302;0.300306849384224;0.012676828134868;0.582665016766146;0.0564013971616483;0.150755859333064;0.059595873660839;0.0962925156581333;0.0065974396659733;0.261073847972762;0.351307443470221;0.409294681507494;0.457387999528224;0.541684835713573;0.871967067327396;0.361545232510699;0.561241663853248;Green_alder;Training
162;0.0373781047631187;0.0411572818661404;0.322303025906454;0.0127611897066586;0.64486210858141;0.0242787641090144;0.150449152409931;0.0831432189614732;0.159414638494057;0.0120196201240179;0.327478118541316;0.426146342474678;0.500839901577126;0.59144146284882;0.738005362939605;0.917278635868241;0.601303269100482;0.589450614964765;Green_alder;Training
114;0.0291785525609799;0.041825776647366;0.349806060324247;0.0093882357099001;0.592760841907469;0.0725937510902414;0.143161806764515;0.0905024538269547;0.16435388431459;0.0116967122267932;0.371878838662658;0.455731777370628;0.522311125999266;0.557251242433178;0.631906387992892;0.859755436552923;0.735177199206268;0.457407772980048;Green_alder;Training
12;0.009818137725677;0.0236354186832997;0.318133339968962;0.0058892545987028;0.450087437958133;0.0350829012611837;0.164470874637474;0.0958468977353739;0.142246545401161;0.0050161301866364;0.295905602618903;0.329580830004503;0.345563653161909;0.38748112661672;0.51085679141366;0.839641709922801;0.702950812561803;0.515857073573749;Green_alder;Training
142;0.0341014934855241;0.0282350547182263;0.329372232781261;0.0075623925252891;0.51192301533294;0.0237517619216271;0.193835672688761;0.147461748700793;0.227235269724751;0.0227941278498733;0.269666034086451;0.351664022340072;0.510642702177145;0.554442558567655;0.65064465820377;0.907598509588152;0.675244894806211;0.719188367394418;Green_alder;Test
174;0.0394812243066653;0.061404243852988;0.36693938554958;0.0146299841839127;0.689654512599203;0.0455976146424622;0.131577184706995;0.0754656812590495;0.134673593232509;0.0062171619629781;0.256014679869081;0.370049855563434;0.367927243065833;0.383916470322386;0.593218785694278;0.814068340405782;0.168928902186994;0.513827831924095;Green_alder;Test
145;0.0349138327817232;0.0201705753210371;0.272578189982815;0.0266144167969949;0.451221636130917;0.0381554312296762;0.256648689803317;0.157328696414269;0.202027730990884;0.02582942308944;0.239752804969725;0.271414080753513;0.332453999960549;0.484303289767603;0.735658497706;0.859336940850695;0.668271886201509;0.492423174731358;Green_alder;Test
110;0.0286781025347288;0.0463326583437283;0.337985287074697;0.0065095170066161;0.68656356530495;0.0227474074954356;0.140717403831758;0.0795540718308074;0.168903534151644;0.0147517280602363;0.322334890840466;0.60631035038104;0.606289624774059;0.735379665194895;0.83955768187437;0.906572638126757;0.874647891055178;0.617585320488905;Green_alder;Training
169;0.0387734788047901;0.0684019714162144;0.313102901953374;0.0043020583446794;0.73944863833339;0.0206065257941522;0.156163770263567;0.139231323333189;0.343677968202874;0.0785412601004929;0.400483114158072;0.368121752130272;0.492170479694452;0.619075003857018;0.669394802060816;0.856093651070796;0.569202960701891;0.644461460479237;Green_alder;Training
80;0.0246323119593328;0.0376775172153659;0.32231691794317;0.0094030315659931;0.580947810534;0.0397126447475468;0.152925931142253;0.122029053989402;0.304376805764295;0.064886998766612;0.294330674869326;0.445310882495731;0.364036102287545;0.479802474394746;0.610860546477511;0.839538262673247;0.513813227045987;0.5406465510739;Green_alder;Training
20;0.0125809075305278;0.0290993510841093;0.33407955160533;0.0051060347248304;0.541077689271784;0.0283882417560754;0.209341177582025;0.134120868104803;0.170969508043653;0.0140487399781494;0.432243645041133;0.511968134462948;0.552613755336809;0.617425141397179;0.687163008529696;0.520100025153478;0.939482733544648;0.299787320811864;Green_alder;Training
153;0.0363399802400058;0.0379500634912714;0.312250697391346;0.0069139608185235;0.581386996423324;0.0283703916078343;0.18493478518846;0.160635218615279;0.353065907090108;0.0844933903729558;0.350756940160594;0.408916554572808;0.383527479268329;0.506833943389019;0.521837537824272;0.887183412117289;0.816936218550804;0.542231834324679;Green_alder;Test
53;0.0200307591253748;0.0453444786846606;0.327337332121327;0.0057512727698821;0.659042094220579;0.0454637250694089;0.205614299542043;0.148408378625553;0.227214619374511;0.0334329163422696;0.342747127414089;0.473445885392833;0.508466358244278;0.537522147126746;0.799638071015019;0.860222722221827;0.656460627111477;0.606581182484729;Green_alder;Test
188;0.0429630975567532;0.0444960633855604;0.34367427365189;0.0082183228875001;0.615528994939935;0.0227319000634426;0.135571028769035;0.0661240132920575;0.14770344257337;0.0125008526831199;0.311912685895673;0.361785299345219;0.487770862434794;0.633756805782008;0.667046046989181;0.887529743175794;0.169154623028496;0.552680343412472;Green_alder;Training
3037;0.762323063871059;0.454959066354552;0.20891220170729;0.042348807863396;0.746782353124354;0.0439004987598356;0.0444794649621346;0.0454265381676846;0.323980705339885;0.0833218535700585;0.282230493952994;0.335115541977733;0.276302770232287;0.324024408930311;0.402163823381918;0.18188004121322;0.739287421881132;0.387084517334554;European_larch;Training
1860;0.461588866653012;0.421212972462068;0.296637729841485;0.0121580797882631;0.928366969523094;0.0788421157008806;0.0393336932070775;0.0340537387581062;0.237998092635582;0.0359478432502606;0.255279441837677;0.360935089146051;0.39267239772475;0.414193087778955;0.516283384193605;0.362224218568876;0.498580676427666;0.253345294455938;European_larch;Training
1461;0.374091372658421;0.257449818730892;0.265656563619929;0.0201297406403933;0.813543809302571;0.0117737633747074;0.0520490660198055;0.0200449546400187;0.147762199397379;0.0215980081706482;0.184126289597597;0.19959661284552;0.210396576253714;0.176529728104246;0.280674404254981;0.0979491192354691;0.68219458737198;0.209127731360748;European_larch;Training
1183;0.29930291119113;0.244254366453197;0.262829551697824;0.0222671775867347;0.853011395833673;0.0648646633379944;0.0607536558803198;0.0334464028737689;0.203135023456384;0.0336511284451495;0.199330737810053;0.278967655418614;0.299397763800715;0.348590418588454;0.497897299833359;0.735926087735199;0.621698030202837;0.166824120991463;European_larch;Test
1715;0.433725530861864;0.181272518694307;0.287963146195157;0.0204085126416266;0.733310495851436;0.0249370994011997;0.0506681696252219;0.0328446335972585;0.183325286805478;0.0187017647487395;0.470530578148156;0.540290679421544;0.500816355299173;0.498377775102374;0.631374520902993;0.0274686988677272;0.598933280967025;0.55352559084313;European_larch;Training
2406;0.5631865009391;0.460376519267487;0.277539587427862;0.0157139972359561;0.901468025461493;0.101064828649024;0.0413155472824941;0.0538778045585647;0.458101573790274;0.196188415800216;0.215438549547919;0.286020954542861;0.323449293092114;0.385069961927903;0.560893159616155;0.60378020007882;0.622834289919404;0.596327515856404;European_larch;Training
1091;0.276503770049281;0.244796524084568;0.30330037343113;0.0064980056633276;0.887736021967409;0.084828036315147;0.0603223168572526;0.037227870174829;0.208052991481666;0.0300349516561712;0.375984233037588;0.47234720776657;0.44073581026429;0.472457578646708;0.603818258791672;0.761968322317806;0.727775074741461;0.105563529384005;European_larch;Training
1850;0.459524119419484;0.180339671128845;0.168369018124976;0.109805498392927;0.67144153901666;0.0490581354326927;0.122899485575649;0.0673158575596686;0.124513618013472;0.0071856530560083;0.153172631508225;0.261249942009429;0.307558731536726;0.325813423316945;0.45449504065953;0.412059630498793;0.804541791880732;0.35772160584741;European_larch;Test
2500;0.577359108616142;0.365057043765186;0.273381895666902;0.0197810443723373;0.844640849554397;0.115020021728818;0.0906339528535445;0.0801005039073744;0.305142063607381;0.0687628841524443;0.290629247319147;0.370402288580019;0.371083571341284;0.364112803296589;0.498146875438768;0.411900102494094;0.401894352101833;0.371320942596431;European_larch;Training
2866;0.670398966021363;0.183487078686772;0.223871489315671;0.0697093787765086;0.650551227821417;0.0489397258813173;0.108929622075236;0.066936610661328;0.173046188616204;0.0274661586446624;0.177889046622499;0.178798894034646;0.222870256617407;0.289943996975211;0.450216954996277;0.365752208147444;0.771919672228372;0.29038923971611;European_larch;Training
735;0.191929405118373;0.148975349432653;0.30945428985773;0.0091432139130445;0.813186788502548;0.0033621264101396;0.0064632555351627;0.0106356288290683;0.301720473551652;0.0663378582157862;0.26897317756412;0.466427161280043;0.52028958996145;0.537289702858635;0.589176963995088;0.0719661218007469;0.681334193716972;0.617464354832631;European_larch;Test
280;0.0723191896642657;0.0863046240613394;0.301175357026801;0.0096629844710189;0.813607052277569;0.0054850863689493;0.0569883447752396;0.0303502176300178;0.204614014433458;0.0286945853582142;0.341028001562928;0.42263964262618;0.540702027546519;0.554652061852423;0.568773462756409;0.884927622136715;0.0732977230062235;0.380228255916434;European_larch;Training
2008;0.486851329879569;0.302743166211517;0.24341293441544;0.0306652315089484;0.799458593809641;0.0575948471655685;0.0956598899947723;0.0617946816177003;0.201293423757656;0.0260637638098836;0.218790676135244;0.260954547434855;0.263610385381406;0.354645343752704;0.443424242186143;0.755440534312071;0.673648307689562;0.1534281007666;European_larch;Test
955;0.244305270864382;0.108489463873468;0.30482601434504;0.0089986780619172;0.685828455214376;0.0273219485267775;0.0735008743612567;0.0533623056817289;0.22744512068143;0.033363227765671;0.282694567792825;0.250040275456965;0.240400989862321;0.298968474296958;0.537523261013632;0.363903345418591;0.825142781918869;0.211999284978178;European_larch;Training
2117;0.505379719426147;0.250949087857207;0.2888644711794;0.0106947416370713;0.741261207001753;0.0231403696986395;0.0746153155859803;0.06233081047244;0.253290805619036;0.0562820719460832;0.215926564992247;0.281449568026584;0.178223968879;0.223161898387239;0.350237260319079;0.365477339059516;0.73462914503924;0.357523432777991;European_larch;Test
1204;0.306914960486672;0.261787317632109;0.268991091241533;0.0177825533929352;0.860454877965002;0.0548507622306581;0.0675075285856064;0.0373003323916454;0.202033187394761;0.0341971616066276;0.220435572230978;0.30558927149366;0.323378013537939;0.419267253263237;0.556305087365819;0.740369271689648;0.274885000552486;0.413034352949484;European_larch;Training
1453;0.372152255529499;0.348009999173826;0.269021523850966;0.0152143327477714;0.891908406084543;0.0834072872864102;0.0576946227387475;0.0855303293771422;0.472496276754256;0.177315503423741;0.291910281593397;0.290733191735965;0.301612838001641;0.351757449199863;0.445076882244346;0.61705334132077;0.834229142100083;0.410018062202586;European_larch;Test
2670;0.616023180374159;0.311508524872527;0.206372810775813;0.0571517920185632;0.747539786047986;0.0556581219531931;0.070869253467581;0.0483089925816633;0.241470794954936;0.0451901966941698;0.186779409820758;0.269583529302146;0.313507241082553;0.324740564796348;0.413592211917934;0.643295689288233;0.503729100647058;0.399150054141939;European_larch;Test
2131;0.507665581080159;0.508699373920826;0.256610816673878;0.0164725289678388;0.873924093835407;0.0473566517609883;0.126783181657386;0.0652322114932751;0.180329475110103;0.0345354418410938;0.198227269887329;0.219154274947543;0.218979267887972;0.219880349856715;0.384977658173446;0.204036742408186;0.695573063817311;0.486191718176592;European_larch;Training
1153;0.291123495750093;0.172208753308855;0.250152258372256;0.0315774854825444;0.771745110382329;0.0345045745473588;0.067018926093797;0.0605996708496121;0.274164757155486;0.0523786443118177;0.26850053851697;0.31581310577647;0.383347584846984;0.362900018434412;0.539520835489995;0.748757620989549;0.343790564245152;0.492101355909056;European_larch;Test
492;0.135313707767167;0.101993341420312;0.305573733454439;0.0107207357533411;0.772750393697128;0.0120154968166548;0.111587594578861;0.0693656229768432;0.19302838221362;0.0213784091489907;0.348965447600275;0.419341491970052;0.495880998351761;0.575489214161797;0.744914271913767;0.897807714712497;0.327591957688992;0.315788151301101;European_larch;Training
1379;0.349880763988999;0.306829848950879;0.295819502837347;0.010994674002277;0.905540555765292;0.102193249848147;0.145958819503221;0.110776740006119;0.23672132811387;0.0401527493748877;0.252742577200009;0.432704236326274;0.390582477428249;0.400199541602688;0.392065615194268;0.418689870350509;0.586464287600566;0.226357721158483;European_larch;Training
596;0.158412843898071;0.146438002093677;0.288134996513197;0.0143680773287954;0.815649985859073;0.027730782046736;0.100346222640982;0.0793149303350598;0.242198782558778;0.0376899674460884;0.157407556250352;0.422333586209598;0.474246828084615;0.377219391386621;0.509062333906493;0.901524054217005;0.468367723365205;0.376516738997742;European_larch;Training
1214;0.310832137665959;0.322957771897573;0.298294433409579;0.0080664573327441;0.886646510981748;0.0753081996693798;0.142785279688415;0.116237132276809;0.266153235957424;0.0572361608154639;0.206391643441226;0.275178889964978;0.291092748753206;0.189487984002693;0.267304718931611;0.457051799156615;0.372943766943506;0.164688585673093;European_larch;Training
2253;0.533081215878126;0.715636384085347;0.269994305099224;0.0109502471299845;0.883463466626433;0.0587411198295657;0.045109715188011;0.046156023649665;0.337223724370426;0.0975947611770563;0.645888446085893;0.629335260541376;0.553455520061208;0.457970502047961;0.478983736250102;0.0904293202641235;0.344065109837309;0.523110094004939;European_larch;Test
1394;0.352354533617656;0.235803858831908;0.286748727626945;0.0157122377318172;0.836603105134298;0.0649475048412512;0.0602205168306621;0.0480021824048824;0.242277030817346;0.0411097985078049;0.361675015080492;0.372236351050559;0.375596104860926;0.369582778441978;0.399770138173102;0.351234204345342;0.411016842415837;0.29356436880108;European_larch;Test
1497;0.383864989731701;0.368877274727998;0.295602221643192;0.0096314899389386;0.91403606318634;0.0736958840807112;0.0573551251891342;0.0318643566194435;0.187371408998384;0.024521454500553;0.235781999625256;0.276744246950616;0.366057440721149;0.412311205193591;0.525167767481667;0.758000585768582;0.43603933081803;0.178806236916675;European_larch;Test
560;0.150814651031796;0.124692195708461;0.2963506594853;0.0144524974089328;0.811326844125144;0.0188994852157226;0.0566834634613321;0.0363558897340317;0.219321560108203;0.0294800189050358;0.335235581511063;0.497127085132476;0.476861370772366;0.492624192077407;0.622674559577935;0.855126694655801;0.300515062128012;0.349357889748634;European_larch;Training
